audio	sentence	gender	duration	path
01-200930-133148_bem_fb0_elicit_37.wav	joni ayasuka ati oh leka mailo nalyo nga baisa ukesebepusha ico bafwaya elyo nga tabalumbwile bwino nkesabatamfya no kubalesha ukwisa pano nakabili	Male	12.43275	/home/csikasote/Documents/bemgen/audio/01-200930-133148_bem_fb0_elicit_37.wav
12_2757_4_121_01_211025-082609_bem_bd6_elicit_2.wav	cacine elyo kuli ifi kulwa ifingi saana eko bale lolesha 	male	7.328	/home/csikasote/Documents/bigcgen/audio/12_2757_4_121_01_211025-082609_bem_bd6_elicit_2.wav
18_12183_4_181_01_211115-112211_bem_5da_elicit_2.wav	saana boi bafwile balakapela fyonse kalefwaya pantu takwaba umufyashi uutana abaana 	male	6.511	/home/csikasote/Documents/bigcgen/audio/18_12183_4_181_01_211115-112211_bem_5da_elicit_2.wav
01-200922-003122_bem_d31_elicit_25.wav	muke asangile cibi nacisuka kabili motoka tapali	Male	3.35775	/home/csikasote/Documents/bemgen/audio/01-200922-003122_bem_d31_elicit_25.wav
39_1158_0_391_01_211119-085528_bem_901_elicit_0.wav	umwana mwanakashi uufwele ishati lyelangi lya butulukila netoloshi lye langi lya makumbimakumbi ali mucibansa icakwangalilamo 	female	9.075	/home/csikasote/Documents/bigcgen/audio/39_1158_0_391_01_211119-085528_bem_901_elicit_0.wav
7_5448_4_71_01_211105-061810_bem_1e5_elicit_2.wav	cipalile kwati ilecinda kwati nishilya imbwa shicinda 	female	6.397	/home/csikasote/Documents/bigcgen/audio/7_5448_4_71_01_211105-061810_bem_1e5_elicit_2.wav
21_1711_4_211_01_211111-094024_bem_83a_elicit_2.wav	cacine fintu bafwele cipalile bushiku bwa bwinga bwabo pantu nabapepekana nganshi 	female	6.783	/home/csikasote/Documents/bigcgen/audio/21_1711_4_211_01_211111-094024_bem_83a_elicit_2.wav
03-201007-004908_bem_798_elicit_24.wav	neci kabili no kubauishiwa alibauishiwa ne shina lya yoani	Female	6.4659375	/home/csikasote/Documents/bemgen/audio/03-201007-004908_bem_798_elicit_24.wav
26_8744_3_262_02_211111-121312_bem_dcc_elicit_1.wav	kuticaba cishinka nacena ico walanda pantu aba bantu nabakologana 	male	5.966	/home/csikasote/Documents/bigcgen/audio/26_8744_3_262_02_211111-121312_bem_dcc_elicit_1.wav
12-201010-075548_bem_526_elicit_14.wav	ukufuma ubo bwine bushiku ine nalishitile umucinshi ku bantu ba mu calo ici	Male	7.0104375	/home/csikasote/Documents/bemgen/audio/12-201010-075548_bem_526_elicit_14.wav
22_2134_4_221_01_211110-203228_bem_50c_elicit_2.wav	bonse aba abantu basungu elyo umo mufilika 	male	5.49	/home/csikasote/Documents/bigcgen/audio/22_2134_4_221_01_211110-203228_bem_50c_elicit_2.wav
16_7673_0_161_01_211109-144903_bem_74d_elicit_0.wav	pali abaume batatu elo umwanakashi umo ukotemwa elo pabaume umo naikala palikampinga 	female	8.303	/home/csikasote/Documents/bigcgen/audio/16_7673_0_161_01_211109-144903_bem_74d_elicit_0.wav
6_1260_1_62_02_211026-084354_bem_976_elicit_0.wav	abanakashi nabatangila elyo abaume balekonka munuma pakwabuka ubulalo bwapangwa namapulanga apakunyata 	male	12.387	/home/csikasote/Documents/bigcgen/audio/6_1260_1_62_02_211026-084354_bem_976_elicit_0.wav
2_4187_4_21_01_211102-101645_bem_2a5_elicit_2.wav	imbwa naikwata akasalu mu mukoshi akakashika kabili kumbali ya kamana kuli ifimuti 	male	8.28	/home/csikasote/Documents/bigcgen/audio/2_4187_4_21_01_211102-101645_bem_2a5_elicit_2.wav
01-200930-133148_bem_fb0_elicit_13.wav	joni iyo fyaya nkesakweba mailo nga naibukisha	Male	5.2861875	/home/csikasote/Documents/bemgen/audio/01-200930-133148_bem_fb0_elicit_13.wav
18_12195_1_182_02_211110-142623_bem_433_elicit_0.wav	elyo i horse line ili akwelelepo lilemoneka kwati lili mukuponena panshi 	male	8.326	/home/csikasote/Documents/bigcgen/audio/18_12195_1_182_02_211110-142623_bem_433_elicit_0.wav
2_4069_4_21_01_211031-110816_bem_2a5_elicit_2.wav	ku ncende imbwa ikele kuliko utufyani namabula yauma aya pona panshi naifimuti ifikwete amabula ya muntutula nalimo file uma 	male	12.591	/home/csikasote/Documents/bigcgen/audio/2_4069_4_21_01_211031-110816_bem_2a5_elicit_2.wav
19_1223_3_192_02_211109-175058_bem_d8d_elicit_1.wav	namayo nomwana bonse nabafwala ama shati ayabuta 	female	4.741	/home/csikasote/Documents/bigcgen/audio/19_1223_3_192_02_211109-175058_bem_d8d_elicit_1.wav
31_10128_2_311_01_220127-125600_bem_eb0_elicit_1.wav	bushe ni finshi aba abaume abanine paali ishi nama shibili bafwele kabili balemoneka kwati nibani 	female	10.64	/home/csikasote/Documents/bigcgen/audio/31_10128_2_311_01_220127-125600_bem_eb0_elicit_1.wav
04-200916-223805_bem_346_elicit_38.wav	walintemwa	Female	1.6561875	/home/csikasote/Documents/bemgen/audio/04-200916-223805_bem_346_elicit_38.wav
05-200916-113409_bem_a40_elicit_25.wav	bushe malwele nshi yasanga mumenshi yafiko	Male	4.5375	/home/csikasote/Documents/bemgen/audio/05-200916-113409_bem_a40_elicit_25.wav
06-200916-150125_bem_c20_elicit_49.wav	yabula na kameme yaipaya aiti kwisa kamina	Female	5.71725	/home/csikasote/Documents/bemgen/audio/06-200916-150125_bem_c20_elicit_49.wav
06-200918-153816_bem_c20_elicit_39.wav	kalulu ati yangu kanabesa ee ala ako usulile ekopa noko	Female	7.1011875	/home/csikasote/Documents/bemgen/audio/06-200918-153816_bem_c20_elicit_39.wav
02-200917-230415_bem_197_elicit_9.wav	alishiba ukushimika bwino ilyashi	Male	2.63175	/home/csikasote/Documents/bemgen/audio/02-200917-230415_bem_197_elicit_9.wav
13_6870_4_131_01_211031-083504_bem_9ed_elicit_2.wav	ifyaani ifi fileemoneka kwati fya kwanshikapofye tafyai menenefye 	male	5.853	/home/csikasote/Documents/bigcgen/audio/13_6870_4_131_01_211031-083504_bem_9ed_elicit_2.wav
01-200921-192247_bem_d31_elicit_21.wav	abantu abatetekela kristu bonse pamo na balya basambilisha malembo balingile ukutungululwa no kwafwilishiwa na mupanshi was mushilo mukubomba kwabo	Male	13.930125	/home/csikasote/Documents/bemgen/audio/01-200921-192247_bem_d31_elicit_21.wav
11_6357_3_112_02_211101-231330_bem_574_elicit_1.wav	ee nimbamona elyo kabili kuli ici cine icifulo abantu abafulileko nabakwata nefyola ifyo basendele kabili kuli nomwakwensesha umwana 	female	8.666	/home/csikasote/Documents/bigcgen/audio/11_6357_3_112_02_211101-231330_bem_574_elicit_1.wav
25_2891_0_251_01_211110-125831_bem_5da_elicit_0.wav	ibumba lya bantu liletamba umulumendo ufwele ifya kashika efyo alecofa akajinga kakwata iwilo limo 	male	8.734	/home/csikasote/Documents/bigcgen/audio/25_2891_0_251_01_211110-125831_bem_5da_elicit_0.wav
7_1622_2_71_01_170101-170926_bem_74d_elicit_1.wav	imo naikwata necakwangasha mukanwa 	female	7.849	/home/csikasote/Documents/bigcgen/audio/7_1622_2_71_01_170101-170926_bem_74d_elicit_1.wav
06-200916-154519_bem_c20_elicit_0.wav	nomba aupa na abo beene imfumu yaupile kumo na cisotwe wakwe	Female	6.2844375	/home/csikasote/Documents/bemgen/audio/06-200916-154519_bem_c20_elicit_0.wav
01-200914-200932_bem_d31_elicit_4.wav	naumfwa nalafwaya	Male	2.178	/home/csikasote/Documents/bemgen/audio/01-200914-200932_bem_d31_elicit_4.wav
05-200916-194744_bem_a40_elicit_10.wav	ifunda lya mwipi ni mpao	Male	3.0855	/home/csikasote/Documents/bemgen/audio/05-200916-194744_bem_a40_elicit_10.wav
29_9636_2_291_01_220113-095625_bem_9ff_elicit_1.wav	kabili balipanga ubucingo bwa mbao mufwile mwakupita abaice 	female	7.146	/home/csikasote/Documents/bigcgen/audio/29_9636_2_291_01_220113-095625_bem_9ff_elicit_1.wav
17_7834_1_172_02_211109-165652_bem_e94_elicit_0.wav	ee cilemoneka kwati uyu umulumendo ali nensansa sana 	female	5.739	/home/csikasote/Documents/bigcgen/audio/17_7834_1_172_02_211109-165652_bem_e94_elicit_0.wav
02-200918-113007_bem_197_elicit_20.wav	ulingile walinga ifyo lebomba namaka yantu ukwete	Male	4.582875	/home/csikasote/Documents/bemgen/audio/02-200918-113007_bem_197_elicit_20.wav
11-201010-145657_bem_c4b_elicit_0.wav	bayaikala ku nkungu sha mitutu	Female	3.040125	/home/csikasote/Documents/bemgen/audio/11-201010-145657_bem_c4b_elicit_0.wav
33_4811_0_331_01_211109-212301_bem_c25_elicit_0.wav	abaume babili aba nkanda ya buuta bali mu muputule mukati ka cikulwa umuli ifintu ifingi ifili nsale nsale kabili cilemoneka kwati balelanshanya 	female	17.673000000000002	/home/csikasote/Documents/bigcgen/audio/33_4811_0_331_01_211109-212301_bem_c25_elicit_0.wav
28_9350_4_281_01_220109-150843_bem_94f_elicit_2.wav	endita mwaku sungila ifintu ifya pusanapusana 	male	5.467	/home/csikasote/Documents/bigcgen/audio/28_9350_4_281_01_220109-150843_bem_94f_elicit_2.wav
16_7724_2_161_01_211109-172020_bem_74d_elicit_1.wav	ee cacine elo kuntanshi yabo kulemoneka na ifimuti ifyakatapa katapa 	female	7.26	/home/csikasote/Documents/bigcgen/audio/16_7724_2_161_01_211109-172020_bem_74d_elicit_1.wav
03-201002-054811_bem_798_elicit_32.wav	kwali ubwa kolola imisana yabalimi ubo balenwa panuma yakubwela kumulimo ubwakutumya ukwafwana mumilimo ukwafwa abakote nabashimbe	Female	12.8865	/home/csikasote/Documents/bemgen/audio/03-201002-054811_bem_798_elicit_32.wav
02-200916-121354_bem_197_elicit_11.wav	icilye cikalamba caba kwa lesa ewaishiba fye bwino ubupingushi bwesu	Male	6.0575625	/home/csikasote/Documents/bemgen/audio/02-200916-121354_bem_197_elicit_11.wav
01-201005-224141_bem_fb0_elicit_1.wav	ilyo lesa mukulu apwile ukubumba ifintu fyonse afisontelele no kwakwikala	Male	6.2390625	/home/csikasote/Documents/bemgen/audio/01-201005-224141_bem_fb0_elicit_1.wav
05-200917-085055_bem_a40_elicit_26.wav	awe imbwa yanyusa nokulu	Male	3.2443125	/home/csikasote/Documents/bemgen/audio/05-200917-085055_bem_a40_elicit_26.wav
03-200924-222234_bem_798_elicit_24.wav	umulashi ni uyo uwangalila pa fipe fya munakwe umulashi te mwine iyoo lelo ni kangalilafye	Female	7.8725625	/home/csikasote/Documents/bemgen/audio/03-200924-222234_bem_798_elicit_24.wav
01-180101-122837_bem_d31_elicit_32.wav	napapata winsha nga twafika mu kalale	Male	2.7225	/home/csikasote/Documents/bemgen/audio/01-180101-122837_bem_d31_elicit_32.wav
19_1231_3_192_02_211109-175854_bem_d8d_elicit_1.wav	kumbali yabo kuli shitata alemoneka kwati aleya mukwangala nabana 	female	6.579	/home/csikasote/Documents/bigcgen/audio/19_1231_3_192_02_211109-175854_bem_d8d_elicit_1.wav
4_4724_4_41_01_211031-113521_bem_5a5_elicit_2.wav	uyu umulumendo na shitata uukwete ulufumo ulukulu bali kumpanga ukuli imiti iyauma 	male	8.054	/home/csikasote/Documents/bigcgen/audio/4_4724_4_41_01_211031-113521_bem_5a5_elicit_2.wav
19_1256_4_191_01_211108-191603_bem_665_elicit_2.wav	bonse babili bafwele utwakucingilila amakufi ngacakuti bali nokupona 	male	6.329	/home/csikasote/Documents/bigcgen/audio/19_1256_4_191_01_211108-191603_bem_665_elicit_2.wav
01-180101-141937_bem_d31_elicit_32.wav	eeifi ndekweba ukuti kuti yaba malaria	Male	2.63175	/home/csikasote/Documents/bemgen/audio/01-180101-141937_bem_d31_elicit_32.wav
13_3219_1_132_02_211025-211801_bem_9ed_elicit_0.wav	icikulwa cilemoneka kwati bakula na mabwe pantu cilemoneka cakale saana 	male	9.301	/home/csikasote/Documents/bigcgen/audio/13_3219_1_132_02_211025-211801_bem_9ed_elicit_0.wav
5_1168_3_52_02_211102-072311_bem_a9e_elicit_1.wav	na amabula yauma ya cimuti ayaponene panshi 	female	3.811	/home/csikasote/Documents/bigcgen/audio/5_1168_3_52_02_211102-072311_bem_a9e_elicit_1.wav
03-201004-001734_bem_798_elicit_34.wav	awe epakwimya maboko mu mulu abati tucimbe	Female	4.492125	/home/csikasote/Documents/bemgen/audio/03-201004-001734_bem_798_elicit_34.wav
03-201002-085315_bem_798_elicit_20.wav	nico kuti umulandu upwile kale bambi nabo bacili belepembelesha utumako mu muulu pakuti balandepo fimo pamulandu umo wine uupwile nokupwa	Female	11.616	/home/csikasote/Documents/bemgen/audio/03-201002-085315_bem_798_elicit_20.wav
38_11923_2_381_01_211114-180116_bem_ba5_elicit_1.wav	bonse nabaposeshako amano ukuti bomfwikishe ifyo uyu umwaume alelanda 	male	5.399	/home/csikasote/Documents/bigcgen/audio/38_11923_2_381_01_211114-180116_bem_ba5_elicit_1.wav
01-201002-002057_bem_fb0_elicit_25.wav	ulucelo joni asamba alungama na ku ncito yakwe janet wena te wakubuka na pa beti bukomenemo ne sembe ukucini pamwabo	Male	13.52175	/home/csikasote/Documents/bemgen/audio/01-201002-002057_bem_fb0_elicit_25.wav
27_3245_0_271_01_211110-123909_bem_e72_elicit_0.wav	umwana umwaiche naimakana pamulu yamabwe 	female	5.422	/home/csikasote/Documents/bigcgen/audio/27_3245_0_271_01_211110-123909_bem_e72_elicit_0.wav
6_1279_3_62_02_211026-101228_bem_976_elicit_1.wav	bushe kuti watila alefwaya ukulwa nomuntu umbi olo alesambilila ukubomfya icisolobelo akwete 	male	10.481	/home/csikasote/Documents/bigcgen/audio/6_1279_3_62_02_211026-101228_bem_976_elicit_1.wav
01-201001-203149_bem_fb0_elicit_30.wav	awe alatiina sana ukukalifya joni umutima nakabili	Male	4.1971875	/home/csikasote/Documents/bemgen/audio/01-201001-203149_bem_fb0_elicit_30.wav
17-200915-120130_bem_346_elicit_14.wav	mufwile mubutuke	Female	2.677125	/home/csikasote/Documents/bemgen/audio/17-200915-120130_bem_346_elicit_14.wav
12-201007-175803_bem_526_elicit_18.wav	bakafundisha bonse nabo batemenwe nganshi pa kumona ukuti twabwelele umutende  bonse balisakamene ukuti nalimo tukayafwila kulya kwine	Male	13.7259375	/home/csikasote/Documents/bemgen/audio/12-201007-175803_bem_526_elicit_18.wav
01-180101-023548_bem_d31_elicit_44.wav	inshita yakuba fweka na lesa itulenga ukuba abaipekanya ukumfwa ishiwi lyakwe ilyo tulebutuka ifyakumpumfyanya ifya cila bushiku	Male	10.7311875	/home/csikasote/Documents/bemgen/audio/01-180101-023548_bem_d31_elicit_44.wav
18_12065_0_181_01_211114-130044_bem_5da_elicit_0.wav	imbwa iyafita ili pa cani ica katapa katapa nailolesha nakumulu 	male	4.877	/home/csikasote/Documents/bigcgen/audio/18_12065_0_181_01_211114-130044_bem_5da_elicit_0.wav
5_1077_3_52_02_211101-074529_bem_a9e_elicit_1.wav	amenshi makasa yalemoneka ayengi 	female	4.446	/home/csikasote/Documents/bigcgen/audio/5_1077_3_52_02_211101-074529_bem_a9e_elicit_1.wav
03-201004-110412_bem_798_elicit_29.wav	baishilefye pa macaca na mukolwe lalalila	Female	4.62825	/home/csikasote/Documents/bemgen/audio/03-201004-110412_bem_798_elicit_29.wav
14_7215_1_142_02_211112-150414_bem_5da_elicit_0.wav	bushe enamaayo ulebutuka abalume bakwe uyu 	male	3.788	/home/csikasote/Documents/bigcgen/audio/14_7215_1_142_02_211112-150414_bem_5da_elicit_0.wav
34_5050_4_341_01_211113-194123_bem_004_elicit_2.wav	abakashana batatu baleangala nokunwa pa musebo 	female	3.766	/home/csikasote/Documents/bigcgen/audio/34_5050_4_341_01_211113-194123_bem_004_elicit_2.wav
03-200925-062606_bem_798_elicit_22.wav	nomba tulefwaya ukulanda pamulandu wa fintu fibili	Female	4.0156875	/home/csikasote/Documents/bemgen/audio/03-200925-062606_bem_798_elicit_22.wav
03-200925-061220_bem_798_elicit_43.wav	he he he lyaumfwika nge lyanshi ilisuma ilitali tefyo	Female	4.764375	/home/csikasote/Documents/bemgen/audio/03-200925-061220_bem_798_elicit_43.wav
12-201009-113239_bem_526_elicit_29.wav	cinecine nga wafika ku calo cimo uko ushiletesha lulimi kuti nelyo bati ipayeni uyu teti uteshe kuti wapulikilwa fye isembe pa mukoshi elyo waikalisha no kwikalisha	Male	16.471125	/home/csikasote/Documents/bemgen/audio/12-201009-113239_bem_526_elicit_29.wav
01-180101-060018_bem_d31_elicit_6.wav	ukulapila inshila yakwa lesa iye pusukilo pamo no bwelelo ku maka ya mupashi wa mushilo efilengo muntu nelyo lukuta ukushininwa pamulandu wa lubembu elyo kwaba ukulapila	Male	14.52	/home/csikasote/Documents/bemgen/audio/01-180101-060018_bem_d31_elicit_6.wav
05-200917-105852_bem_a40_elicit_14.wav	nebo ico naishila kupa umwana wa mfumu	Male	3.403125	/home/csikasote/Documents/bemgen/audio/05-200917-105852_bem_a40_elicit_14.wav
04-200917-142312_bem_346_elicit_45.wav	twebeko efyo wasambilile ifili fyonse	Female	2.8813125	/home/csikasote/Documents/bemgen/audio/04-200917-142312_bem_346_elicit_45.wav
577_0_01_211004-125946_bem_81c_elicit_0.wav	umwana alepepeka ifyuni 	male	3.834	/home/csikasote/Documents/bigcgen/audio/577_0_01_211004-125946_bem_81c_elicit_0.wav
02-200918-093453_bem_197_elicit_7.wav	ukuipaila abantu bobe wemwine	Male	2.5636875	/home/csikasote/Documents/bemgen/audio/02-200918-093453_bem_197_elicit_7.wav
22_7751_1_222_02_211112-044702_bem_50c_elicit_0.wav	shitata naimina naikata mumusana nafwala ama galashi 	male	5.24	/home/csikasote/Documents/bigcgen/audio/22_7751_1_222_02_211112-044702_bem_50c_elicit_0.wav
03-200924-194133_bem_798_elicit_34.wav	cacine dabidi alefwaya ukucimfya	Female	2.949375	/home/csikasote/Documents/bemgen/audio/03-200924-194133_bem_798_elicit_34.wav
04-201008-151412_bem_40e_elicit_7.wav	apoka fyonse aitila na pa menshi balabwelela na ku mutanda	Female	6.0575625	/home/csikasote/Documents/bemgen/audio/04-201008-151412_bem_40e_elicit_7.wav
27_3245_4_271_01_211110-123909_bem_e72_elicit_2.wav	uyu alelolesha panshi kuti apona umwana elo alinomwenso pamenso yakwe 	female	7.895	/home/csikasote/Documents/bigcgen/audio/27_3245_4_271_01_211110-123909_bem_e72_elicit_2.wav
32_4613_2_321_01_211112-165738_bem_e94_elicit_1.wav	ifibi muncende sha muli iyi ing anda nafisalikwa 	female	5.422	/home/csikasote/Documents/bigcgen/audio/32_4613_2_321_01_211112-165738_bem_e94_elicit_1.wav
03-200925-043821_bem_798_elicit_23.wav	inshita shakukanaishiba lesa alashisuula	Female	4.0156875	/home/csikasote/Documents/bemgen/audio/03-200925-043821_bem_798_elicit_23.wav
34_5017_4_341_01_211113-180320_bem_004_elicit_2.wav	umulumendo naikata akakulandilako aleasuka ilipusho 	female	2.767	/home/csikasote/Documents/bigcgen/audio/34_5017_4_341_01_211113-180320_bem_004_elicit_2.wav
05-200917-121403_bem_a40_elicit_25.wav	ati awe nebo uyu mwaume nshi mufwaile	Male	3.9249375	/home/csikasote/Documents/bemgen/audio/05-200917-121403_bem_a40_elicit_25.wav
34_5168_4_341_01_211114-154031_bem_50c_elicit_2.wav	kutali mpela kuli umwanakashi aleenda 	male	3.993	/home/csikasote/Documents/bigcgen/audio/34_5168_4_341_01_211114-154031_bem_50c_elicit_2.wav
01-201001-203149_bem_fb0_elicit_18.wav	e wishibe ifyo bacilacita pano	Male	3.5619375	/home/csikasote/Documents/bemgen/audio/01-201001-203149_bem_fb0_elicit_18.wav
02-200917-225408_bem_197_elicit_12.wav	nga uli ne shamo kuti waculafye nakufyo abanobe basansamukilamo	Male	5.89875	/home/csikasote/Documents/bemgen/audio/02-200917-225408_bem_197_elicit_12.wav
18_12084_0_181_01_211114-145559_bem_5da_elicit_0.wav	umulemendo nafwala ifyakufwala ifimufimbile umubili onse nasunsumana kaili cilemoneka kwati ali palubuli alecimfyanya na umo lubali lwakwe 	male	10.776	/home/csikasote/Documents/bigcgen/audio/18_12084_0_181_01_211114-145559_bem_5da_elicit_0.wav
03-201004-091537_bem_798_elicit_8.wav	uku baumfwa ukuti inkondo ili no kubuka na bawe abo balecushanya na bamakusuli	Female	7.6910625	/home/csikasote/Documents/bemgen/audio/03-201004-091537_bem_798_elicit_8.wav
03-200916-015847_bem_798_elicit_17.wav	mu nsaka kulaba ukuteyamo isumbi ukwambaulamo ukunwamo kabwalwa ukulilamo no bwali	Female	10.027875	/home/csikasote/Documents/bemgen/audio/03-200916-015847_bem_798_elicit_17.wav
28_9398_0_281_01_220110-202700_bem_94f_elicit_0.wav	umwaice umwaume nafwala utwaku telemukilamo kumolu naikata no tumiti kuminwe 	male	8.916	/home/csikasote/Documents/bigcgen/audio/28_9398_0_281_01_220110-202700_bem_94f_elicit_0.wav
01-180101-140752_bem_d31_elicit_33.wav	nafuti wambe ukalanda pa mitii nshilefwaya imisango iyo pano pa ng'anda	Male	4.4694375	/home/csikasote/Documents/bemgen/audio/01-180101-140752_bem_d31_elicit_33.wav
03-200921-105818_bem_798_elicit_30.wav	aka kashiishi kalaleta ubwafya mu mipemene nga filya ficita icifine kabili nga bwapitilila bulaleta utuluso	Female	9.029625	/home/csikasote/Documents/bemgen/audio/03-200921-105818_bem_798_elicit_30.wav
06-200916-152623_bem_c20_elicit_26.wav	banyina bati bamumone batemwa saana	Female	4.2425625	/home/csikasote/Documents/bemgen/audio/06-200916-152623_bem_c20_elicit_26.wav
03-201007-022920_bem_798_elicit_13.wav	papililefye milungu ibili ninshi cili na mu mwaka lupya nokufuma mu cipatala afuma	Female	7.1919375	/home/csikasote/Documents/bemgen/audio/03-201007-022920_bem_798_elicit_13.wav
01-200918-072441_bem_d31_elicit_44.wav	kristu yesu ekakula	Male	1.9284375	/home/csikasote/Documents/bemgen/audio/01-200918-072441_bem_d31_elicit_44.wav
11-201007-191752_bem_c4b_elicit_33.wav	umuntu onse afwile aikwatila ubulimbo bwakwe eka no kuisungila mu katontolo	Female	8.575875	/home/csikasote/Documents/bemgen/audio/11-201007-191752_bem_c4b_elicit_33.wav
